,County,State,FIPS,crime_per_10k_y,predictions
0,Autauga County,AL,1001,266.13643315998775,204.79848973363008
1,Baldwin County,AL,1003,418.7175541008027,286.35880422575855
2,Barbour County,AL,1005,140.27241309209188,134.93939078929094
3,Bibb County,AL,1007,279.0363823964829,229.1045037369132
4,Blount County,AL,1009,210.85029982488103,206.44235782873494
5,Bullock County,AL,1011,75.60684440907282,133.65950443445888
6,Butler County,AL,1013,119.8033995494573,128.09493636801392
7,Calhoun County,AL,1015,323.27927737573293,232.87273706048254
8,Chambers County,AL,1017,490.1960784313725,315.8360918669435
9,Cherokee County,AL,1019,414.6332090842716,247.93167895967062
10,Chilton County,AL,1021,53.73053118411209,100.93563336811665
11,Choctaw County,AL,1023,55.022795157994025,111.9743741539673
12,Clarke County,AL,1025,159.8953718938531,130.09986862098916
13,Clay County,AL,1027,213.6039993940312,165.33896605288174
14,Cleburne County,AL,1029,184.14731785428344,181.08466980420172
15,Coffee County,AL,1031,229.4000306889673,247.84357214792362
16,Colbert County,AL,1033,175.3585635560746,179.31485973525537
17,Conecuh County,AL,1035,157.09820694193124,134.43905536359748
18,Coosa County,AL,1037,253.04503824001512,187.8998962845232
19,Covington County,AL,1039,248.57011195142445,203.80725244412835
20,Crenshaw County,AL,1041,209.10209102091025,176.77248300764495
21,Cullman County,AL,1043,169.7847563594712,187.98748290242762
22,Hale County,AL,1045,182.67656253322843,221.455105341008
23,Dallas County,AL,1047,70.86927670869277,119.89260799706199
24,DeKalb County,AL,1049,135.24297534545758,174.71736834120225
25,Elmore County,AL,1051,375.0794659885569,223.8382363501171
26,Escambia County,AL,1053,230.8533916849015,141.59781022119444
27,Etowah County,AL,1055,148.22280852577595,186.91691100806227
28,Fayette County,AL,1057,120.52054618885826,144.87951851327247
29,Franklin County,AL,1059,173.36057723006195,181.3172452689848
30,Geneva County,AL,1061,239.96343414336863,212.63281296161932
31,Greene County,AL,1063,100.68762278978387,132.5625577014498
32,Hale County,AL,1065,6.84603272403642,101.8197679482887
33,Henry County,AL,1067,283.2383389554496,229.06550547673976
34,Houston County,AL,1069,409.1748006925814,271.92892292101396
35,Jackson County,AL,1071,91.1435608043904,123.06713578578398
36,Jefferson County,AL,1073,111.87861702807773,188.3559947409771
37,Lamar County,AL,1075,74.81659039732695,157.1017330702375
38,Lauderdale County,AL,1077,256.9266248741352,167.6680071418471
39,Lawrence County,AL,1079,178.0976487450825,160.01226153901388
40,Lee County,AL,1081,227.4662224689987,197.68844032645885
41,Limestone County,AL,1083,83.23332856246353,126.10427371514756
42,Lowndes County,AL,1085,23.414435508500457,91.59934501543525
43,Marion County,AL,1087,130.45160577082527,170.8403887935658
44,Marion County,AL,1089,116.08860728751492,130.53977700811555
45,Marengo County,AL,1091,238.77745940783188,163.5551776689905
46,Marion County,AL,1093,226.3972426843279,190.2430733429003
47,Marshall County,AL,1095,257.40932642487047,216.84827549919984
48,"Mobile, AL",AL,1097,118.22067375877955,189.2408050630134
49,Monroe County,AL,1099,13.43570057581574,106.76135636153515
50,"Montgomery, AL",AL,1101,38.12017395935031,157.08581447765295
51,Morgan County,AL,1103,228.5651885389804,214.46352552055887
52,Perry County,AL,1105,155.9367342392515,154.8304342788607
53,Pickens County,AL,1107,37.55445395823945,133.88118972179737
54,Pike County,AL,1109,298.57450886439864,188.86034509253864
55,Randolph County,AL,1111,76.20138307712637,166.52762621979812
56,Russell County,AL,1113,119.88148858556968,147.99878065556624
57,St. Clair County,AL,1115,291.8140474987367,214.66047364146146
58,Shelby County,AL,1117,120.38133802265696,172.64153509173423
59,Sumter County,AL,1119,90.69933964515872,142.68999598183416
60,Talladega County,AL,1121,252.0752114991911,211.11300579158703
61,Tallapoosa County,AL,1123,376.1375647735183,265.13301365061744
62,"Tuscaloosa, AL",AL,1125,117.23776390411284,165.22746836787636
63,Walker County,AL,1127,245.56638188335992,173.268829207906
64,Washington County,AL,1129,142.9363563551229,118.73682112377335
65,Wilcox County,AL,1131,111.24845488257108,119.66135185108735
66,Winston County,AL,1133,156.9658917359579,164.62016890344034
67,Aleutians East Borough,AK,2013,0.0,166.8273558114688
68,"Anchorage, AK",AK,2020,425.1540501371073,349.9200437435733
69,Fairbanks North Star Borough,AK,2090,385.96595643375787,324.7388311519915
70,Haines Borough,AK,2100,53.25686194182712,306.9034227895152
71,Kodiak Island Borough,AK,2150,373.2974609046578,427.5735562661464
72,Matanuska-Susitna Borough,AK,2170,690.0298831839175,565.4912998835927
73,North Slope Borough,AK,2185,336.7003367003367,144.7105387006541
74,Sitka City and Borough,AK,2220,301.9266917293233,452.3779995046922
75,Valdez-Cordova Census Area,AK,2261,108.60755389852488,496.4838701179924
76,Cochise County,AZ,4003,378.1163105734725,277.3781054653038
77,Coconino County,AZ,4005,561.8566560638154,314.38581220789587
78,Gila County,AZ,4007,768.5464890009081,281.3806586437766
79,Graham County,AZ,4009,235.53427023631937,227.7744570406161
80,Greenlee County,AZ,4011,138.94649523019496,325.51657561654747
81,Maricopa County,AZ,4013,252.6977930820476,265.43158039091907
82,Mohave County,AZ,4015,541.7466979677978,212.82795099424118
83,Navajo County,AZ,4017,564.3255335654621,192.0245195822497
84,Pima County,AZ,4019,410.4859628145426,271.8605917042732
85,Pinal County,AZ,4021,224.7053233396177,159.67215783511685
86,Yavapai County,AZ,4025,289.5286910544532,239.45735840052296
87,Arkansas County,AR,5001,384.2869342442357,133.3321555735659
88,Ashley County,AR,5003,173.9834108840785,282.5116118211778
89,Baxter County,AR,5005,384.9063972077811,293.8750121113278
90,Newton County,AR,5007,447.18294283312935,353.3183912600369
91,Boone County,AR,5009,300.22169395550094,297.6889573301107
92,Bradley County,AR,5011,114.88928008894656,291.9842592476207
93,Calhoun County,AR,5013,139.02113883069893,284.59309374496684
94,Carroll County,AR,5015,323.88377037562014,159.4138597177093
95,Chicot County,AR,5017,88.80647994534986,236.27180054468172
96,Clark County,AR,5019,150.85089332013388,297.38969074509095
97,Clay County,AR,5021,240.840554001501,231.38570140782574
98,Cleburne County,AR,5023,172.88817707691678,173.00727412532729
99,Cleveland County,AR,5025,26.5352539802881,410.1047359565823
100,Columbia County,AR,5027,406.5180102915952,158.51274075236051
101,Conway County,AR,5029,369.0161173923503,170.23811412503272
102,Craighead County,AR,5031,448.1241631827745,234.4616420557108
103,Crawford County,AR,5033,340.97861855704195,215.66509937535145
104,Cross County,AR,5037,351.5723270440252,268.8622163223908
105,Dallas County,AR,5039,372.6796088989656,346.8097927553499
106,Desha County,AR,5041,112.29993810239633,248.3935682416493
107,Drew County,AR,5043,193.08831596269889,155.12817201951216
108,Faulkner County,AR,5045,304.4578485827511,183.0514560105593
109,Franklin County,AR,5047,241.0386677956534,302.879003285182
110,Fulton County,AR,5049,146.21178555604786,133.2389625194707
111,Garland County,AR,5051,545.3556097462665,242.10407869661995
112,Grant County,AR,5053,85.31014365127415,278.6513894197893
